,month,acc,mkt,smb,vmg,alpha,beta_mkt,beta_smb,beta_vmg,r_squared,r_squared_adj,t_alpha
105,2014-03,"[-0.0133932906208927, -0.0940792965130001, -0.0364949928926317, -0.0973141454198822, 0.0228582694019635, -0.0561966906629202, 0.044674738787957, -0.0584957509248011, -0.0506936592758036, -0.0267377000473367]","[0.0986294947639348, -0.139882469984905, 0.0367572144417382, 0.0670296013778243, 0.0562584567225935, -0.0041590523188212, 0.0517389606381102, -0.0442963478208835, 0.0020146399432407, 0.0116822907354919]","[-0.00879543648221, 0.0262262581692655, 0.0459329708086801, -0.0063017363874641, 0.0347220505370755, 0.0421858739326822, 0.023622828423825, 0.0430909313814144, 0.0426962579786459, 0.0294956966058492]","[0.0375193456219862, -0.047366846898177, 0.0191028757449938, -0.0372734481920634, 0.0771722473983861, -0.0416338107904678, 0.0305879848430046, -0.081690750548335, -0.0065330519396844, 0.0714078537038581]",-0.058476720604525495,0.22131379361655196,0.6530803924577149,0.4995459202107878,0.6290347335148996,0.44355210027234937,-2.6369710973835874
106,2014-04,"[-0.0940792965130001, -0.0364949928926317, -0.0973141454198822, 0.0228582694019635, -0.0561966906629202, 0.044674738787957, -0.0584957509248011, -0.0506936592758036, -0.0267377000473367, 0.0055804192768779]","[-0.139882469984905, 0.0367572144417382, 0.0670296013778243, 0.0562584567225935, -0.0041590523188212, 0.0517389606381102, -0.0442963478208835, 0.0020146399432407, 0.0116822907354919, -0.0128566308608544]","[0.0262262581692655, 0.0459329708086801, -0.0063017363874641, 0.0347220505370755, 0.0421858739326822, 0.023622828423825, 0.0430909313814144, 0.0426962579786459, 0.0294956966058492, -0.0090379940125385]","[-0.047366846898177, 0.0191028757449938, -0.0372734481920634, 0.0771722473983861, -0.0416338107904678, 0.0305879848430046, -0.081690750548335, -0.0065330519396844, 0.0714078537038581, 0.0231504549562922]",-0.038091437574213245,0.09346109851876452,0.10110600835521324,0.6038645209371636,0.5508792317463822,0.3263188476195733,-1.7580030549575518
107,2014-05,"[-0.0364949928926317, -0.0973141454198822, 0.0228582694019635, -0.0561966906629202, 0.044674738787957, -0.0584957509248011, -0.0506936592758036, -0.0267377000473367, 0.0055804192768779, -0.0290398376841074]","[0.0367572144417382, 0.0670296013778243, 0.0562584567225935, -0.0041590523188212, 0.0517389606381102, -0.0442963478208835, 0.0020146399432407, 0.0116822907354919, -0.0128566308608544, -0.0045500597018501]","[0.0459329708086801, -0.0063017363874641, 0.0347220505370755, 0.0421858739326822, 0.023622828423825, 0.0430909313814144, 0.0426962579786459, 0.0294956966058492, -0.0090379940125385, 0.0205818198695597]","[0.0191028757449938, -0.0372734481920634, 0.0771722473983861, -0.0416338107904678, 0.0305879848430046, -0.081690750548335, -0.0065330519396844, 0.0714078537038581, 0.0231504549562922, -0.0306269045143605]",-0.02406402606616504,-0.23365606991371127,-0.07165312748382051,0.6426557162571539,0.49147275417099034,0.23720913125648546,-1.0645360387931329
108,2014-06,"[-0.0973141454198822, 0.0228582694019635, -0.0561966906629202, 0.044674738787957, -0.0584957509248011, -0.0506936592758036, -0.0267377000473367, 0.0055804192768779, -0.0290398376841074, -0.0012548293351503]","[0.0670296013778243, 0.0562584567225935, -0.0041590523188212, 0.0517389606381102, -0.0442963478208835, 0.0020146399432407, 0.0116822907354919, -0.0128566308608544, -0.0045500597018501, 0.0175866213056179]","[-0.0063017363874641, 0.0347220505370755, 0.0421858739326822, 0.023622828423825, 0.0430909313814144, 0.0426962579786459, 0.0294956966058492, -0.0090379940125385, 0.0205818198695597, 0.0237933637537902]","[-0.0372734481920634, 0.0771722473983861, -0.0416338107904678, 0.0305879848430046, -0.081690750548335, -0.0065330519396844, 0.0714078537038581, 0.0231504549562922, -0.0306269045143605, -0.0307764941452585]",-0.02296193666616919,-0.11386009199313585,0.05622276351517412,0.5635673057394887,0.40973683362231483,0.11460525043347225,-0.9123607476165501
109,2014-07,"[0.0228582694019635, -0.0561966906629202, 0.044674738787957, -0.0584957509248011, -0.0506936592758036, -0.0267377000473367, 0.0055804192768779, -0.0290398376841074, -0.0012548293351503, 0.0275727925958303]","[0.0562584567225935, -0.0041590523188212, 0.0517389606381102, -0.0442963478208835, 0.0020146399432407, 0.0116822907354919, -0.0128566308608544, -0.0045500597018501, 0.0175866213056179, 0.0236459842898327]","[0.0347220505370755, 0.0421858739326822, 0.023622828423825, 0.0430909313814144, 0.0426962579786459, 0.0294956966058492, -0.0090379940125385, 0.0205818198695597, 0.0237933637537902, 0.0221830501068235]","[0.0771722473983861, -0.0416338107904678, 0.0305879848430046, -0.081690750548335, -0.0065330519396844, 0.0714078537038581, 0.0231504549562922, -0.0306269045143605, -0.0307764941452585, 0.0321803198675032]",0.012531732030448807,1.086806300793534,-1.27258880988881,-0.10866954945583174,0.8640340761461364,0.7960511142192046,1.0665138819089592
110,2014-08,"[-0.0561966906629202, 0.044674738787957, -0.0584957509248011, -0.0506936592758036, -0.0267377000473367, 0.0055804192768779, -0.0290398376841074, -0.0012548293351503, 0.0275727925958303, -0.054561701475733]","[-0.0041590523188212, 0.0517389606381102, -0.0442963478208835, 0.0020146399432407, 0.0116822907354919, -0.0128566308608544, -0.0045500597018501, 0.0175866213056179, 0.0236459842898327, 0.0781326906610168]","[0.0421858739326822, 0.023622828423825, 0.0430909313814144, 0.0426962579786459, 0.0294956966058492, -0.0090379940125385, 0.0205818198695597, 0.0237933637537902, 0.0221830501068235, 0.0320883045556819]","[-0.0416338107904678, 0.0305879848430046, -0.081690750548335, -0.0065330519396844, 0.0714078537038581, 0.0231504549562922, -0.0306269045143605, -0.0307764941452585, 0.0321803198675032, -0.0474922392977592]",0.008799736664301977,0.2135818861166331,-1.0624534306747708,0.3063682613513615,0.5737399973902818,0.36060999608542277,0.4179949382108937
111,2014-09,"[0.044674738787957, -0.0584957509248011, -0.0506936592758036, -0.0267377000473367, 0.0055804192768779, -0.0290398376841074, -0.0012548293351503, 0.0275727925958303, -0.054561701475733, -0.0221252134356294]","[0.0517389606381102, -0.0442963478208835, 0.0020146399432407, 0.0116822907354919, -0.0128566308608544, -0.0045500597018501, 0.0175866213056179, 0.0236459842898327, 0.0781326906610168, 0.0126297304865042]","[0.023622828423825, 0.0430909313814144, 0.0426962579786459, 0.0294956966058492, -0.0090379940125385, 0.0205818198695597, 0.0237933637537902, 0.0221830501068235, 0.0320883045556819, 0.0694916222881639]","[0.0305879848430046, -0.081690750548335, -0.0065330519396844, 0.0714078537038581, 0.0231504549562922, -0.0306269045143605, -0.0307764941452585, 0.0321803198675032, -0.0474922392977592, -0.0409500145451518]",-0.003251774674259069,0.18730170134796764,-0.44042310967485954,0.3311300448769228,0.42133407781118604,0.13200111671677905,-0.16032749298594692
112,2014-10,"[-0.0584957509248011, -0.0506936592758036, -0.0267377000473367, 0.0055804192768779, -0.0290398376841074, -0.0012548293351503, 0.0275727925958303, -0.054561701475733, -0.0221252134356294, 0.0293127524677763]","[-0.0442963478208835, 0.0020146399432407, 0.0116822907354919, -0.0128566308608544, -0.0045500597018501, 0.0175866213056179, 0.0236459842898327, 0.0781326906610168, 0.0126297304865042, 0.0821416922741514]","[0.0430909313814144, 0.0426962579786459, 0.0294956966058492, -0.0090379940125385, 0.0205818198695597, 0.0237933637537902, 0.0221830501068235, 0.0320883045556819, 0.0694916222881639, 0.0204633562973654]","[-0.081690750548335, -0.0065330519396844, 0.0714078537038581, 0.0231504549562922, -0.0306269045143605, -0.0307764941452585, 0.0321803198675032, -0.0474922392977592, -0.0409500145451518, 0.0295825696371782]",-0.004806781939111637,0.18092015768564434,-0.4730209205641753,0.2808960827582797,0.45761042901662563,0.18641564352493845,-0.2656084020653236
113,2014-11,"[-0.0506936592758036, -0.0267377000473367, 0.0055804192768779, -0.0290398376841074, -0.0012548293351503, 0.0275727925958303, -0.054561701475733, -0.0221252134356294, 0.0293127524677763, 0.1231803466991046]","[0.0020146399432407, 0.0116822907354919, -0.0128566308608544, -0.0045500597018501, 0.0175866213056179, 0.0236459842898327, 0.0781326906610168, 0.0126297304865042, 0.0821416922741514, 0.0154162080337077]","[0.0426962579786459, 0.0294956966058492, -0.0090379940125385, 0.0205818198695597, 0.0237933637537902, 0.0221830501068235, 0.0320883045556819, 0.0694916222881639, 0.0204633562973654, -0.0294894638894373]","[-0.0065330519396844, 0.0714078537038581, 0.0231504549562922, -0.0306269045143605, -0.0307764941452585, 0.0321803198675032, -0.0474922392977592, -0.0409500145451518, 0.0295825696371782, 0.0378557282304981]",0.02447039133099173,0.16853869989450226,-1.305817143514987,0.23029955302584754,0.5895599514392125,0.3843399271588187,1.1827834196218625
114,2014-12,"[-0.0267377000473367, 0.0055804192768779, -0.0290398376841074, -0.0012548293351503, 0.0275727925958303, -0.054561701475733, -0.0221252134356294, 0.0293127524677763, 0.1231803466991046, 0.000757181345836]","[0.0116822907354919, -0.0128566308608544, -0.0045500597018501, 0.0175866213056179, 0.0236459842898327, 0.0781326906610168, 0.0126297304865042, 0.0821416922741514, 0.0154162080337077, 0.0870205221476222]","[0.0294956966058492, -0.0090379940125385, 0.0205818198695597, 0.0237933637537902, 0.0221830501068235, 0.0320883045556819, 0.0694916222881639, 0.0204633562973654, -0.0294894638894373, -0.1798310977362635]","[0.0714078537038581, 0.0231504549562922, -0.0306269045143605, -0.0307764941452585, 0.0321803198675032, -0.0474922392977592, -0.0409500145451518, 0.0295825696371782, 0.0378557282304981, 0.1585660615464281]",0.010301038407056972,-0.30347706464727886,-0.07852892787765756,0.21680353945280045,0.12826285234533108,-0.3076057214820034,0.3790326224425377
115,2015-01,"[0.0055804192768779, -0.0290398376841074, -0.0012548293351503, 0.0275727925958303, -0.054561701475733, -0.0221252134356294, 0.0293127524677763, 0.1231803466991046, 0.000757181345836, -0.2114985366230788]","[-0.0128566308608544, -0.0045500597018501, 0.0175866213056179, 0.0236459842898327, 0.0781326906610168, 0.0126297304865042, 0.0821416922741514, 0.0154162080337077, 0.0870205221476222, 0.1756965421724235]","[-0.0090379940125385, 0.0205818198695597, 0.0237933637537902, 0.0221830501068235, 0.0320883045556819, 0.0694916222881639, 0.0204633562973654, -0.0294894638894373, -0.1798310977362635, 0.0883169617049592]","[0.0231504549562922, -0.0306269045143605, -0.0307764941452585, 0.0321803198675032, -0.0474922392977592, -0.0409500145451518, 0.0295825696371782, 0.0378557282304981, 0.1585660615464281, -0.0115105478228604]",0.03147327922253434,-1.1254349943306114,0.0732512745426257,0.6945283321793285,0.6687447882907667,0.50311718243615,1.245086333499313
116,2015-02,"[-0.0290398376841074, -0.0012548293351503, 0.0275727925958303, -0.054561701475733, -0.0221252134356294, 0.0293127524677763, 0.1231803466991046, 0.000757181345836, -0.2114985366230788, -0.1009683961900497]","[-0.0045500597018501, 0.0175866213056179, 0.0236459842898327, 0.0781326906610168, 0.0126297304865042, 0.0821416922741514, 0.0154162080337077, 0.0870205221476222, 0.1756965421724235, 0.0452139838365463]","[0.0205818198695597, 0.0237933637537902, 0.0221830501068235, 0.0320883045556819, 0.0694916222881639, 0.0204633562973654, -0.0294894638894373, -0.1798310977362635, 0.0883169617049592, 0.0130858214782119]","[-0.0306269045143605, -0.0307764941452585, 0.0321803198675032, -0.0474922392977592, -0.0409500145451518, 0.0295825696371782, 0.0378557282304981, 0.1585660615464281, -0.0115105478228604, -0.0738236012395438]",0.04346341324028264,-1.3572447795548053,0.3220601327942298,1.0466121756183027,0.7543462429857506,0.6315193644786259,1.7530843299879144
117,2015-03,"[-0.0012548293351503, 0.0275727925958303, -0.054561701475733, -0.0221252134356294, 0.0293127524677763, 0.1231803466991046, 0.000757181345836, -0.2114985366230788, -0.1009683961900497, 0.042788497075703]","[0.0175866213056179, 0.0236459842898327, 0.0781326906610168, 0.0126297304865042, 0.0821416922741514, 0.0154162080337077, 0.0870205221476222, 0.1756965421724235, 0.0452139838365463, 0.04990170211406]","[0.0237933637537902, 0.0221830501068235, 0.0320883045556819, 0.0694916222881639, 0.0204633562973654, -0.0294894638894373, -0.1798310977362635, 0.0883169617049592, 0.0130858214782119, 0.0954768809024182]","[-0.0307764941452585, 0.0321803198675032, -0.0474922392977592, -0.0409500145451518, 0.0295825696371782, 0.0378557282304981, 0.1585660615464281, -0.0115105478228604, -0.0738236012395438, -0.0968150189835214]",0.06923307922804456,-1.480296082925405,0.26486716383306935,0.713955218156784,0.661613154958614,0.4924197324379209,2.091887065226369
118,2015-04,"[0.0275727925958303, -0.054561701475733, -0.0221252134356294, 0.0293127524677763, 0.1231803466991046, 0.000757181345836, -0.2114985366230788, -0.1009683961900497, 0.042788497075703, -0.0866281927552551]","[0.0236459842898327, 0.0781326906610168, 0.0126297304865042, 0.0821416922741514, 0.0154162080337077, 0.0870205221476222, 0.1756965421724235, 0.0452139838365463, 0.04990170211406, 0.185497622383863]","[0.0221830501068235, 0.0320883045556819, 0.0694916222881639, 0.0204633562973654, -0.0294894638894373, -0.1798310977362635, 0.0883169617049592, 0.0130858214782119, 0.0954768809024182, -0.0358021213010485]","[0.0321803198675032, -0.0474922392977592, -0.0409500145451518, 0.0295825696371782, 0.0378557282304981, 0.1585660615464281, -0.0115105478228604, -0.0738236012395438, -0.0968150189835214, -0.0364107328127681]",0.05942840092874345,-1.0813312135826705,-0.22041356582001675,0.17560476146289533,0.5854072692043834,0.3781109038065751,1.5396189137887746
119,2015-05,"[-0.054561701475733, -0.0221252134356294, 0.0293127524677763, 0.1231803466991046, 0.000757181345836, -0.2114985366230788, -0.1009683961900497, 0.042788497075703, -0.0866281927552551, -0.2247967460116385]","[0.0781326906610168, 0.0126297304865042, 0.0821416922741514, 0.0154162080337077, 0.0870205221476222, 0.1756965421724235, 0.0452139838365463, 0.04990170211406, 0.185497622383863, 0.208086788168222]","[0.0320883045556819, 0.0694916222881639, 0.0204633562973654, -0.0294894638894373, -0.1798310977362635, 0.0883169617049592, 0.0130858214782119, 0.0954768809024182, -0.0358021213010485, 0.2806204568191671]","[-0.0474922392977592, -0.0409500145451518, 0.0295825696371782, 0.0378557282304981, 0.1585660615464281, -0.0115105478228604, -0.0738236012395438, -0.0968150189835214, -0.0364107328127681, -0.0655967250153343]",0.060662439402509205,-1.0830867423195283,-0.1707413672502469,0.22397096452415238,0.7026380978322346,0.553957146748352,1.478135869021353
120,2015-06,"[-0.0221252134356294, 0.0293127524677763, 0.1231803466991046, 0.000757181345836, -0.2114985366230788, -0.1009683961900497, 0.042788497075703, -0.0866281927552551, -0.2247967460116385, -0.0305472564134797]","[0.0126297304865042, 0.0821416922741514, 0.0154162080337077, 0.0870205221476222, 0.1756965421724235, 0.0452139838365463, 0.04990170211406, 0.185497622383863, 0.208086788168222, 0.1424356299073643]","[0.0694916222881639, 0.0204633562973654, -0.0294894638894373, -0.1798310977362635, 0.0883169617049592, 0.0130858214782119, 0.0954768809024182, -0.0358021213010485, 0.2806204568191671, -0.0143055987963654]","[-0.0409500145451518, 0.0295825696371782, 0.0378557282304981, 0.1585660615464281, -0.0115105478228604, -0.0738236012395438, -0.0968150189835214, -0.0364107328127681, -0.0655967250153343, 0.08432773202919]",0.06347928313084088,-1.057322246559119,-0.16067441377131103,0.2864447952376025,0.6942118006611018,0.5413177009916527,1.4914376328366385
121,2015-07,"[0.0293127524677763, 0.1231803466991046, 0.000757181345836, -0.2114985366230788, -0.1009683961900497, 0.042788497075703, -0.0866281927552551, -0.2247967460116385, -0.0305472564134797, 0.0295436894123069]","[0.0821416922741514, 0.0154162080337077, 0.0870205221476222, 0.1756965421724235, 0.0452139838365463, 0.04990170211406, 0.185497622383863, 0.208086788168222, 0.1424356299073643, -0.1248911508782289]","[0.0204633562973654, -0.0294894638894373, -0.1798310977362635, 0.0883169617049592, 0.0130858214782119, 0.0954768809024182, -0.0358021213010485, 0.2806204568191671, -0.0143055987963654, -0.0088768195619547]","[0.0295825696371782, 0.0378557282304981, 0.1585660615464281, -0.0115105478228604, -0.0738236012395438, -0.0968150189835214, -0.0364107328127681, -0.0655967250153343, 0.08432773202919, 0.0818125661101397]",0.021367248292956116,-0.6285077308406133,-0.3949897522461641,-0.06669451133381642,0.5982841810445284,0.39742627156679267,0.5363188963593861
122,2015-08,"[0.1231803466991046, 0.000757181345836, -0.2114985366230788, -0.1009683961900497, 0.042788497075703, -0.0866281927552551, -0.2247967460116385, -0.0305472564134797, 0.0295436894123069, 0.0214204901374878]","[0.0154162080337077, 0.0870205221476222, 0.1756965421724235, 0.0452139838365463, 0.04990170211406, 0.185497622383863, 0.208086788168222, 0.1424356299073643, -0.1248911508782289, -0.1148305167937662]","[-0.0294894638894373, -0.1798310977362635, 0.0883169617049592, 0.0130858214782119, 0.0954768809024182, -0.0358021213010485, 0.2806204568191671, -0.0143055987963654, -0.0088768195619547, -0.0013549820943891]","[0.0378557282304981, 0.1585660615464281, -0.0115105478228604, -0.0738236012395438, -0.0968150189835214, -0.0364107328127681, -0.0655967250153343, 0.08432773202919, 0.0818125661101397, 0.0325375745428768]",0.002253723492197237,-0.5298719892413792,-0.44014888599697766,-0.11745866569853461,0.621597004347781,0.43239550652167147,0.06773257299801418
123,2015-09,"[0.000757181345836, -0.2114985366230788, -0.1009683961900497, 0.042788497075703, -0.0866281927552551, -0.2247967460116385, -0.0305472564134797, 0.0295436894123069, 0.0214204901374878, -0.0021582785567039]","[0.0870205221476222, 0.1756965421724235, 0.0452139838365463, 0.04990170211406, 0.185497622383863, 0.208086788168222, 0.1424356299073643, -0.1248911508782289, -0.1148305167937662, -0.1219669169539359]","[-0.1798310977362635, 0.0883169617049592, 0.0130858214782119, 0.0954768809024182, -0.0358021213010485, 0.2806204568191671, -0.0143055987963654, -0.0088768195619547, -0.0013549820943891, 0.0370820251729302]","[0.1585660615464281, -0.0115105478228604, -0.0738236012395438, -0.0968150189835214, -0.0364107328127681, -0.0655967250153343, 0.08432773202919, 0.0818125661101397, 0.0325375745428768, 0.021329495838231]",-0.01957321188205863,-0.4515492643306108,-0.41610036473448203,-0.12576508800422642,0.6881203889564176,0.5321805834346264,-0.7802977474823768
124,2015-10,"[-0.2114985366230788, -0.1009683961900497, 0.042788497075703, -0.0866281927552551, -0.2247967460116385, -0.0305472564134797, 0.0295436894123069, 0.0214204901374878, -0.0021582785567039, -0.0994980186255612]","[0.1756965421724235, 0.0452139838365463, 0.04990170211406, 0.185497622383863, 0.208086788168222, 0.1424356299073643, -0.1248911508782289, -0.1148305167937662, -0.1219669169539359, -0.0365458851452679]","[0.0883169617049592, 0.0130858214782119, 0.0954768809024182, -0.0358021213010485, 0.2806204568191671, -0.0143055987963654, -0.0088768195619547, -0.0013549820943891, 0.0370820251729302, 0.1322300463062182]","[-0.0115105478228604, -0.0738236012395438, -0.0968150189835214, -0.0364107328127681, -0.0655967250153343, 0.08432773202919, 0.0818125661101397, 0.0325375745428768, 0.021329495838231, -0.0556766039386835]",-0.02395035481559767,-0.4155628809530836,-0.45003924900875814,-0.09092025851406187,0.6577393132980638,0.4866089699470957,-0.9049514101604543
125,2015-11,"[-0.1009683961900497, 0.042788497075703, -0.0866281927552551, -0.2247967460116385, -0.0305472564134797, 0.0295436894123069, 0.0214204901374878, -0.0021582785567039, -0.0994980186255612, -0.0012558811040515]","[0.0452139838365463, 0.04990170211406, 0.185497622383863, 0.208086788168222, 0.1424356299073643, -0.1248911508782289, -0.1148305167937662, -0.1219669169539359, -0.0365458851452679, 0.1658461258268058]","[0.0130858214782119, 0.0954768809024182, -0.0358021213010485, 0.2806204568191671, -0.0143055987963654, -0.0088768195619547, -0.0013549820943891, 0.0370820251729302, 0.1322300463062182, 0.1254178082784832]","[-0.0738236012395438, -0.0968150189835214, -0.0364107328127681, -0.0655967250153343, 0.08432773202919, 0.0818125661101397, 0.0325375745428768, 0.021329495838231, -0.0556766039386835, -0.0076472288194102]",-0.014057572797355644,-0.22309567814174214,-0.3264100354921532,0.1640606794344176,0.4768959649148604,0.21534394737229068,-0.49352558067215885
126,2015-12,"[0.042788497075703, -0.0866281927552551, -0.2247967460116385, -0.0305472564134797, 0.0295436894123069, 0.0214204901374878, -0.0021582785567039, -0.0994980186255612, -0.0012558811040515, 0.0106925342307663]","[0.04990170211406, 0.185497622383863, 0.208086788168222, 0.1424356299073643, -0.1248911508782289, -0.1148305167937662, -0.1219669169539359, -0.0365458851452679, 0.1658461258268058, 0.0569921765708798]","[0.0954768809024182, -0.0358021213010485, 0.2806204568191671, -0.0143055987963654, -0.0088768195619547, -0.0013549820943891, 0.0370820251729302, 0.1322300463062182, 0.1254178082784832, 0.0531587699344857]","[-0.0968150189835214, -0.0364107328127681, -0.0655967250153343, 0.08432773202919, 0.0818125661101397, 0.0325375745428768, 0.021329495838231, -0.0556766039386835, -0.0076472288194102, 0.0229506601521395]",0.005704183290960327,-0.2162091031600919,-0.4668965081355518,-0.05902500476424325,0.5245624049489281,0.2868436074233922,0.19107545790508723
127,2016-01,"[-0.0866281927552551, -0.2247967460116385, -0.0305472564134797, 0.0295436894123069, 0.0214204901374878, -0.0021582785567039, -0.0994980186255612, -0.0012558811040515, 0.0106925342307663, 0.0822331891866335]","[0.185497622383863, 0.208086788168222, 0.1424356299073643, -0.1248911508782289, -0.1148305167937662, -0.1219669169539359, -0.0365458851452679, 0.1658461258268058, 0.0569921765708798, 0.0546875164460155]","[-0.0358021213010485, 0.2806204568191671, -0.0143055987963654, -0.0088768195619547, -0.0013549820943891, 0.0370820251729302, 0.1322300463062182, 0.1254178082784832, 0.0531587699344857, -0.0499844311208164]","[-0.0364107328127681, -0.0655967250153343, 0.08432773202919, 0.0818125661101397, 0.0325375745428768, 0.021329495838231, -0.0556766039386835, -0.0076472288194102, 0.0229506601521395, 0.057339000327401]",-0.015911308130222034,-0.1307970654635349,-0.34389375676721956,0.671583485242198,0.7347754963418729,0.6021632445128093,-0.606809619286093
128,2016-02,"[-0.2247967460116385, -0.0305472564134797, 0.0295436894123069, 0.0214204901374878, -0.0021582785567039, -0.0994980186255612, -0.0012558811040515, 0.0106925342307663, 0.0822331891866335, -0.0093249931253375]","[0.208086788168222, 0.1424356299073643, -0.1248911508782289, -0.1148305167937662, -0.1219669169539359, -0.0365458851452679, 0.1658461258268058, 0.0569921765708798, 0.0546875164460155, -0.26984995319512]","[0.2806204568191671, -0.0143055987963654, -0.0088768195619547, -0.0013549820943891, 0.0370820251729302, 0.1322300463062182, 0.1254178082784832, 0.0531587699344857, -0.0499844311208164, -0.0065575213587147]","[-0.0655967250153343, 0.08432773202919, 0.0818125661101397, 0.0325375745428768, 0.021329495838231, -0.0556766039386835, -0.0076472288194102, 0.0229506601521395, 0.057339000327401, -0.0111852009742711]",0.03084505149274626,0.08419852042209217,-0.9101826188799806,-0.1904582650171343,0.80331817108662,0.7049772566299299,0.8450116577506865
129,2016-03,"[-0.0305472564134797, 0.0295436894123069, 0.0214204901374878, -0.0021582785567039, -0.0994980186255612, -0.0012558811040515, 0.0106925342307663, 0.0822331891866335, -0.0093249931253375, -0.000204386305743]","[0.1424356299073643, -0.1248911508782289, -0.1148305167937662, -0.1219669169539359, -0.0365458851452679, 0.1658461258268058, 0.0569921765708798, 0.0546875164460155, -0.26984995319512, 0.0182936350253826]","[-0.0143055987963654, -0.0088768195619547, -0.0013549820943891, 0.0370820251729302, 0.1322300463062182, 0.1254178082784832, 0.0531587699344857, -0.0499844311208164, -0.0065575213587147, 0.0791852553373984]","[0.08432773202919, 0.0818125661101397, 0.0325375745428768, 0.021329495838231, -0.0556766039386835, -0.0076472288194102, 0.0229506601521395, 0.057339000327401, -0.0111852009742711, -0.0277224637250913]",0.022715622436880533,0.0828722344950592,-0.5691128357465788,-0.05199654813306804,0.47243522535401683,0.2086528380310253,0.7178345009847473
130,2016-04,"[0.0295436894123069, 0.0214204901374878, -0.0021582785567039, -0.0994980186255612, -0.0012558811040515, 0.0106925342307663, 0.0822331891866335, -0.0093249931253375, -0.000204386305743, 0.0027804858628355]","[-0.1248911508782289, -0.1148305167937662, -0.1219669169539359, -0.0365458851452679, 0.1658461258268058, 0.0569921765708798, 0.0546875164460155, -0.26984995319512, 0.0182936350253826, 0.1566186165957063]","[-0.0088768195619547, -0.0013549820943891, 0.0370820251729302, 0.1322300463062182, 0.1254178082784832, 0.0531587699344857, -0.0499844311208164, -0.0065575213587147, 0.0791852553373984, 0.0183981970374939]","[0.0818125661101397, 0.0325375745428768, 0.021329495838231, -0.0556766039386835, -0.0076472288194102, 0.0229506601521395, 0.057339000327401, -0.0111852009742711, -0.0277224637250913, 0.0191858391825535]",0.01793060619685371,0.11671736713142694,-0.45886167050780585,0.40521460831378553,0.8058167291633352,0.7087250937450029,1.1317150396797215
131,2016-05,"[0.0214204901374878, -0.0021582785567039, -0.0994980186255612, -0.0012558811040515, 0.0106925342307663, 0.0822331891866335, -0.0093249931253375, -0.000204386305743, 0.0027804858628355, 0.0078573052480844]","[-0.1148305167937662, -0.1219669169539359, -0.0365458851452679, 0.1658461258268058, 0.0569921765708798, 0.0546875164460155, -0.26984995319512, 0.0182936350253826, 0.1566186165957063, -0.0182795648015369]","[-0.0013549820943891, 0.0370820251729302, 0.1322300463062182, 0.1254178082784832, 0.0531587699344857, -0.0499844311208164, -0.0065575213587147, 0.0791852553373984, 0.0183981970374939, 0.0080988576482678]","[0.0325375745428768, 0.021329495838231, -0.0556766039386835, -0.0076472288194102, 0.0229506601521395, 0.057339000327401, -0.0111852009742711, -0.0277224637250913, 0.0191858391825535, 0.015933563227954]",0.008448054482613553,0.07532042077653957,-0.2873301932995429,0.7452280130952721,0.8134662268294379,0.7201993402441569,0.5062622630332736
132,2016-06,"[-0.0021582785567039, -0.0994980186255612, -0.0012558811040515, 0.0106925342307663, 0.0822331891866335, -0.0093249931253375, -0.000204386305743, 0.0027804858628355, 0.0078573052480844, 0.0283367773402347]","[-0.1219669169539359, -0.0365458851452679, 0.1658461258268058, 0.0569921765708798, 0.0546875164460155, -0.26984995319512, 0.0182936350253826, 0.1566186165957063, -0.0182795648015369, -0.0317815604636023]","[0.0370820251729302, 0.1322300463062182, 0.1254178082784832, 0.0531587699344857, -0.0499844311208164, -0.0065575213587147, 0.0791852553373984, 0.0183981970374939, 0.0080988576482678, 0.057608143211076]","[0.021329495838231, -0.0556766039386835, -0.0076472288194102, 0.0229506601521395, 0.057339000327401, -0.0111852009742711, -0.0277224637250913, 0.0191858391825535, 0.015933563227954, -0.0090767345008303]",0.012941596690662735,0.06455208419553075,-0.2783594714540977,0.7185421765396482,0.7151626399412089,0.5727439599118134,0.6258861804719591
133,2016-07,"[-0.0994980186255612, -0.0012558811040515, 0.0106925342307663, 0.0822331891866335, -0.0093249931253375, -0.000204386305743, 0.0027804858628355, 0.0078573052480844, 0.0283367773402347, 0.0452928811838538]","[-0.0365458851452679, 0.1658461258268058, 0.0569921765708798, 0.0546875164460155, -0.26984995319512, 0.0182936350253826, 0.1566186165957063, -0.0182795648015369, -0.0317815604636023, 0.0328399933635022]","[0.1322300463062182, 0.1254178082784832, 0.0531587699344857, -0.0499844311208164, -0.0065575213587147, 0.0791852553373984, 0.0183981970374939, 0.0080988576482678, 0.057608143211076, -0.0114469584441476]","[-0.0556766039386835, -0.0076472288194102, 0.0229506601521395, 0.057339000327401, -0.0111852009742711, -0.0277224637250913, 0.0191858391825535, 0.015933563227954, -0.0090767345008303, 0.0590273339111263]",0.010192907004351222,0.03864976775822915,-0.21824537864547927,0.7703874966752104,0.7381359120011699,0.6072038680017549,0.4457507616273302
