,month,absacc,mkt,smb,vmg,alpha,beta_mkt,beta_smb,beta_vmg,r_squared,r_squared_adj,t_alpha
104,2014-02,"[0.078985770109183, -0.0552154350423561, 0.0928891051566637, 0.0372309287511237, 0.0589452128389607, -0.0189317289046606, 0.0600101935988105, 0.0005960262867679, 0.0581419757860287, 0.0500605411796895]","[-0.0059853068356159, 0.0986294947639348, -0.139882469984905, 0.0367572144417382, 0.0670296013778243, 0.0562584567225935, -0.0041590523188212, 0.0517389606381102, -0.0442963478208835, 0.0020146399432407]","[0.0810923990837534, -0.00879543648221, 0.0262262581692655, 0.0459329708086801, -0.0063017363874641, 0.0347220505370755, 0.0421858739326822, 0.023622828423825, 0.0430909313814144, 0.0426962579786459]","[-0.0387397716932643, 0.0375193456219862, -0.047366846898177, 0.0191028757449938, -0.0372734481920634, 0.0771722473983861, -0.0416338107904678, 0.0305879848430046, -0.081690750548335, -0.0065330519396844]",0.02024045012945619,-0.19953822061467777,0.4171044507891374,-0.5462335634374447,0.8097959690554964,0.7146939535832446,1.3805290271961617
105,2014-03,"[-0.0552154350423561, 0.0928891051566637, 0.0372309287511237, 0.0589452128389607, -0.0189317289046606, 0.0600101935988105, 0.0005960262867679, 0.0581419757860287, 0.0500605411796895, -0.0570080813100693]","[0.0986294947639348, -0.139882469984905, 0.0367572144417382, 0.0670296013778243, 0.0562584567225935, -0.0041590523188212, 0.0517389606381102, -0.0442963478208835, 0.0020146399432407, 0.0116822907354919]","[-0.00879543648221, 0.0262262581692655, 0.0459329708086801, -0.0063017363874641, 0.0347220505370755, 0.0421858739326822, 0.023622828423825, 0.0430909313814144, 0.0426962579786459, 0.0294956966058492]","[0.0375193456219862, -0.047366846898177, 0.0191028757449938, -0.0372734481920634, 0.0771722473983861, -0.0416338107904678, 0.0305879848430046, -0.081690750548335, -0.0065330519396844, 0.0714078537038581]",0.013901584247333338,-0.10653309310343753,0.4320496571221948,-0.7386983262857296,0.790532546762537,0.6857988201438056,0.7314354127883129
106,2014-04,"[0.0928891051566637, 0.0372309287511237, 0.0589452128389607, -0.0189317289046606, 0.0600101935988105, 0.0005960262867679, 0.0581419757860287, 0.0500605411796895, -0.0570080813100693, 0.0018067759101771]","[-0.139882469984905, 0.0367572144417382, 0.0670296013778243, 0.0562584567225935, -0.0041590523188212, 0.0517389606381102, -0.0442963478208835, 0.0020146399432407, 0.0116822907354919, -0.0128566308608544]","[0.0262262581692655, 0.0459329708086801, -0.0063017363874641, 0.0347220505370755, 0.0421858739326822, 0.023622828423825, 0.0430909313814144, 0.0426962579786459, 0.0294956966058492, -0.0090379940125385]","[-0.047366846898177, 0.0191028757449938, -0.0372734481920634, 0.0771722473983861, -0.0416338107904678, 0.0305879848430046, -0.081690750548335, -0.0065330519396844, 0.0714078537038581, 0.0231504549562922]",0.026090620586481806,-0.04768582416339964,0.1066675360336484,-0.7349210607442063,0.7963329129451984,0.6944993694177976,1.8588344041219818
107,2014-05,"[0.0372309287511237, 0.0589452128389607, -0.0189317289046606, 0.0600101935988105, 0.0005960262867679, 0.0581419757860287, 0.0500605411796895, -0.0570080813100693, 0.0018067759101771, 0.0285784260439028]","[0.0367572144417382, 0.0670296013778243, 0.0562584567225935, -0.0041590523188212, 0.0517389606381102, -0.0442963478208835, 0.0020146399432407, 0.0116822907354919, -0.0128566308608544, -0.0045500597018501]","[0.0459329708086801, -0.0063017363874641, 0.0347220505370755, 0.0421858739326822, 0.023622828423825, 0.0430909313814144, 0.0426962579786459, 0.0294956966058492, -0.0090379940125385, 0.0205818198695597]","[0.0191028757449938, -0.0372734481920634, 0.0771722473983861, -0.0416338107904678, 0.0305879848430046, -0.081690750548335, -0.0065330519396844, 0.0714078537038581, 0.0231504549562922, -0.0306269045143605]",0.009710963448169466,0.3697230192524027,0.30781352053250627,-0.7977256424940423,0.8567790862216894,0.7851686293325342,0.8696502142826982
108,2014-06,"[0.0589452128389607, -0.0189317289046606, 0.0600101935988105, 0.0005960262867679, 0.0581419757860287, 0.0500605411796895, -0.0570080813100693, 0.0018067759101771, 0.0285784260439028, 0.0074442491721704]","[0.0670296013778243, 0.0562584567225935, -0.0041590523188212, 0.0517389606381102, -0.0442963478208835, 0.0020146399432407, 0.0116822907354919, -0.0128566308608544, -0.0045500597018501, 0.0175866213056179]","[-0.0063017363874641, 0.0347220505370755, 0.0421858739326822, 0.023622828423825, 0.0430909313814144, 0.0426962579786459, 0.0294956966058492, -0.0090379940125385, 0.0205818198695597, 0.0237933637537902]","[-0.0372734481920634, 0.0771722473983861, -0.0416338107904678, 0.0305879848430046, -0.081690750548335, -0.0065330519396844, 0.0714078537038581, 0.0231504549562922, -0.0306269045143605, -0.0307764941452585]",0.009490551912686128,0.25392868895030823,0.16295206074108814,-0.7314452255342195,0.7860842715173149,0.6791264072759723,0.6867418594302724
109,2014-07,"[-0.0189317289046606, 0.0600101935988105, 0.0005960262867679, 0.0581419757860287, 0.0500605411796895, -0.0570080813100693, 0.0018067759101771, 0.0285784260439028, 0.0074442491721704, -0.0244350059071669]","[0.0562584567225935, -0.0041590523188212, 0.0517389606381102, -0.0442963478208835, 0.0020146399432407, 0.0116822907354919, -0.0128566308608544, -0.0045500597018501, 0.0175866213056179, 0.0236459842898327]","[0.0347220505370755, 0.0421858739326822, 0.023622828423825, 0.0430909313814144, 0.0426962579786459, 0.0294956966058492, -0.0090379940125385, 0.0205818198695597, 0.0237933637537902, 0.0221830501068235]","[0.0771722473983861, -0.0416338107904678, 0.0305879848430046, -0.081690750548335, -0.0065330519396844, 0.0714078537038581, 0.0231504549562922, -0.0306269045143605, -0.0307764941452585, 0.0321803198675032]",0.0025764164911129565,0.07662045792678815,0.3700779902258752,-0.6497270448462308,0.7690853789423489,0.6536280684135233,0.16250533632015304
110,2014-08,"[0.0600101935988105, 0.0005960262867679, 0.0581419757860287, 0.0500605411796895, -0.0570080813100693, 0.0018067759101771, 0.0285784260439028, 0.0074442491721704, -0.0244350059071669, 0.0689639557523103]","[-0.0041590523188212, 0.0517389606381102, -0.0442963478208835, 0.0020146399432407, 0.0116822907354919, -0.0128566308608544, -0.0045500597018501, 0.0175866213056179, 0.0236459842898327, 0.0781326906610168]","[0.0421858739326822, 0.023622828423825, 0.0430909313814144, 0.0426962579786459, 0.0294956966058492, -0.0090379940125385, 0.0205818198695597, 0.0237933637537902, 0.0221830501068235, 0.0320883045556819]","[-0.0416338107904678, 0.0305879848430046, -0.081690750548335, -0.0065330519396844, 0.0714078537038581, 0.0231504549562922, -0.0306269045143605, -0.0307764941452585, 0.0321803198675032, -0.0474922392977592]",0.005382904630375855,0.17948396786164222,0.205385754047784,-0.7784233756465404,0.8027978442316611,0.7041967663474917,0.3410430281320658
111,2014-09,"[0.0005960262867679, 0.0581419757860287, 0.0500605411796895, -0.0570080813100693, 0.0018067759101771, 0.0285784260439028, 0.0074442491721704, -0.0244350059071669, 0.0689639557523103, 0.0747225383553848]","[0.0517389606381102, -0.0442963478208835, 0.0020146399432407, 0.0116822907354919, -0.0128566308608544, -0.0045500597018501, 0.0175866213056179, 0.0236459842898327, 0.0781326906610168, 0.0126297304865042]","[0.023622828423825, 0.0430909313814144, 0.0426962579786459, 0.0294956966058492, -0.0090379940125385, 0.0205818198695597, 0.0237933637537902, 0.0221830501068235, 0.0320883045556819, 0.0694916222881639]","[0.0305879848430046, -0.081690750548335, -0.0065330519396844, 0.0714078537038581, 0.0231504549562922, -0.0306269045143605, -0.0307764941452585, 0.0321803198675032, -0.0474922392977592, -0.0409500145451518]",-0.00010457407543167097,0.19333426857542202,0.4129232963015172,-0.7508123294296851,0.8135391729121176,0.7203087593681765,-0.007423851589355466
112,2014-10,"[0.0581419757860287, 0.0500605411796895, -0.0570080813100693, 0.0018067759101771, 0.0285784260439028, 0.0074442491721704, -0.0244350059071669, 0.0689639557523103, 0.0747225383553848, -0.0295850879040352]","[-0.0442963478208835, 0.0020146399432407, 0.0116822907354919, -0.0128566308608544, -0.0045500597018501, 0.0175866213056179, 0.0236459842898327, 0.0781326906610168, 0.0126297304865042, 0.0821416922741514]","[0.0430909313814144, 0.0426962579786459, 0.0294956966058492, -0.0090379940125385, 0.0205818198695597, 0.0237933637537902, 0.0221830501068235, 0.0320883045556819, 0.0694916222881639, 0.0204633562973654]","[-0.081690750548335, -0.0065330519396844, 0.0714078537038581, 0.0231504549562922, -0.0306269045143605, -0.0307764941452585, 0.0321803198675032, -0.0474922392977592, -0.0409500145451518, 0.0295825696371782]",-0.0024414344821348938,0.03849683123469946,0.4508824187120116,-0.7800541602939521,0.8090810084275185,0.7136215126412777,-0.1616230761180289
113,2014-11,"[0.0500605411796895, -0.0570080813100693, 0.0018067759101771, 0.0285784260439028, 0.0074442491721704, -0.0244350059071669, 0.0689639557523103, 0.0747225383553848, -0.0295850879040352, -0.1068762016190824]","[0.0020146399432407, 0.0116822907354919, -0.0128566308608544, -0.0045500597018501, 0.0175866213056179, 0.0236459842898327, 0.0781326906610168, 0.0126297304865042, 0.0821416922741514, 0.0154162080337077]","[0.0426962579786459, 0.0294956966058492, -0.0090379940125385, 0.0205818198695597, 0.0237933637537902, 0.0221830501068235, 0.0320883045556819, 0.0694916222881639, 0.0204633562973654, -0.0294894638894373]","[-0.0065330519396844, 0.0714078537038581, 0.0231504549562922, -0.0306269045143605, -0.0307764941452585, 0.0321803198675032, -0.0474922392977592, -0.0409500145451518, 0.0295825696371782, 0.0378557282304981]",-0.013549542826178027,-0.1312725671827244,0.9568343165254509,-0.8957352263275793,0.8539412522185277,0.7809118783277915,-0.993052932926373
114,2014-12,"[-0.0570080813100693, 0.0018067759101771, 0.0285784260439028, 0.0074442491721704, -0.0244350059071669, 0.0689639557523103, 0.0747225383553848, -0.0295850879040352, -0.1068762016190824, -0.2470090829873654]","[0.0116822907354919, -0.0128566308608544, -0.0045500597018501, 0.0175866213056179, 0.0236459842898327, 0.0781326906610168, 0.0126297304865042, 0.0821416922741514, 0.0154162080337077, 0.0870205221476222]","[0.0294956966058492, -0.0090379940125385, 0.0205818198695597, 0.0237933637537902, 0.0221830501068235, 0.0320883045556819, 0.0694916222881639, 0.0204633562973654, -0.0294894638894373, -0.1798310977362635]","[0.0714078537038581, 0.0231504549562922, -0.0306269045143605, -0.0307764941452585, 0.0321803198675032, -0.0474922392977592, -0.0409500145451518, 0.0295825696371782, 0.0378557282304981, 0.1585660615464281]",-0.011085454708691104,0.031172857001781212,0.5808273398923727,-0.8974057017836524,0.942943752765755,0.9144156291486325,-0.8261869359387328
115,2015-01,"[0.0018067759101771, 0.0285784260439028, 0.0074442491721704, -0.0244350059071669, 0.0689639557523103, 0.0747225383553848, -0.0295850879040352, -0.1068762016190824, -0.2470090829873654, 0.1871070476986116]","[-0.0128566308608544, -0.0045500597018501, 0.0175866213056179, 0.0236459842898327, 0.0781326906610168, 0.0126297304865042, 0.0821416922741514, 0.0154162080337077, 0.0870205221476222, 0.1756965421724235]","[-0.0090379940125385, 0.0205818198695597, 0.0237933637537902, 0.0221830501068235, 0.0320883045556819, 0.0694916222881639, 0.0204633562973654, -0.0294894638894373, -0.1798310977362635, 0.0883169617049592]","[0.0231504549562922, -0.0306269045143605, -0.0307764941452585, 0.0321803198675032, -0.0474922392977592, -0.0409500145451518, 0.0295825696371782, 0.0378557282304981, 0.1585660615464281, -0.0115105478228604]",-0.0260390551647906,0.5212363800943373,0.9388863866769424,-0.6783605553694452,0.9280081277441824,0.8920121916162735,-1.6153965585953722
116,2015-02,"[0.0285784260439028, 0.0074442491721704, -0.0244350059071669, 0.0689639557523103, 0.0747225383553848, -0.0295850879040352, -0.1068762016190824, -0.2470090829873654, 0.1871070476986116, 0.1009629108240398]","[-0.0045500597018501, 0.0175866213056179, 0.0236459842898327, 0.0781326906610168, 0.0126297304865042, 0.0821416922741514, 0.0154162080337077, 0.0870205221476222, 0.1756965421724235, 0.0452139838365463]","[0.0205818198695597, 0.0237933637537902, 0.0221830501068235, 0.0320883045556819, 0.0694916222881639, 0.0204633562973654, -0.0294894638894373, -0.1798310977362635, 0.0883169617049592, 0.0130858214782119]","[-0.0306269045143605, -0.0307764941452585, 0.0321803198675032, -0.0474922392977592, -0.0409500145451518, 0.0295825696371782, 0.0378557282304981, 0.1585660615464281, -0.0115105478228604, -0.0738236012395438]",-0.03809957583504265,0.7785421120145554,0.6363998148905632,-1.1036400573909306,0.965803148040746,0.9487047220611189,-3.0300356286078207
117,2015-03,"[0.0074442491721704, -0.0244350059071669, 0.0689639557523103, 0.0747225383553848, -0.0295850879040352, -0.1068762016190824, -0.2470090829873654, 0.1871070476986116, 0.1009629108240398, 0.1382487303357692]","[0.0175866213056179, 0.0236459842898327, 0.0781326906610168, 0.0126297304865042, 0.0821416922741514, 0.0154162080337077, 0.0870205221476222, 0.1756965421724235, 0.0452139838365463, 0.04990170211406]","[0.0237933637537902, 0.0221830501068235, 0.0320883045556819, 0.0694916222881639, 0.0204633562973654, -0.0294894638894373, -0.1798310977362635, 0.0883169617049592, 0.0130858214782119, 0.0954768809024182]","[-0.0307764941452585, 0.0321803198675032, -0.0474922392977592, -0.0409500145451518, 0.0295825696371782, 0.0378557282304981, 0.1585660615464281, -0.0115105478228604, -0.0738236012395438, -0.0968150189835214]",-0.046765037642878426,0.8370761769155748,0.6503285679721467,-1.0265681425298225,0.971230575031267,0.9568458625469005,-3.458601103375945
118,2015-04,"[-0.0244350059071669, 0.0689639557523103, 0.0747225383553848, -0.0295850879040352, -0.1068762016190824, -0.2470090829873654, 0.1871070476986116, 0.1009629108240398, 0.1382487303357692, 0.1183534453280471]","[0.0236459842898327, 0.0781326906610168, 0.0126297304865042, 0.0821416922741514, 0.0154162080337077, 0.0870205221476222, 0.1756965421724235, 0.0452139838365463, 0.04990170211406, 0.185497622383863]","[0.0221830501068235, 0.0320883045556819, 0.0694916222881639, 0.0204633562973654, -0.0294894638894373, -0.1798310977362635, 0.0883169617049592, 0.0130858214782119, 0.0954768809024182, -0.0358021213010485]","[0.0321803198675032, -0.0474922392977592, -0.0409500145451518, 0.0295825696371782, 0.0378557282304981, 0.1585660615464281, -0.0115105478228604, -0.0738236012395438, -0.0968150189835214, -0.0364107328127681]",-0.044531240652826966,0.8112900012286417,0.6579014750243541,-1.021221370072067,0.9733223946657451,0.9599835919986177,-3.2327206523357614
119,2015-05,"[0.0689639557523103, 0.0747225383553848, -0.0295850879040352, -0.1068762016190824, -0.2470090829873654, 0.1871070476986116, 0.1009629108240398, 0.1382487303357692, 0.1183534453280471, 0.379397059501106]","[0.0781326906610168, 0.0126297304865042, 0.0821416922741514, 0.0154162080337077, 0.0870205221476222, 0.1756965421724235, 0.0452139838365463, 0.04990170211406, 0.185497622383863, 0.208086788168222]","[0.0320883045556819, 0.0694916222881639, 0.0204633562973654, -0.0294894638894373, -0.1798310977362635, 0.0883169617049592, 0.0130858214782119, 0.0954768809024182, -0.0358021213010485, 0.2806204568191671]","[-0.0474922392977592, -0.0409500145451518, 0.0295825696371782, 0.0378557282304981, 0.1585660615464281, -0.0115105478228604, -0.0738236012395438, -0.0968150189835214, -0.0364107328127681, -0.0655967250153343]",-0.050404824745981944,0.8584213397894079,0.6376038484055628,-1.0618598709913747,0.9859380816723401,0.9789071225085102,-3.6606025224273377
120,2015-06,"[0.0747225383553848, -0.0295850879040352, -0.1068762016190824, -0.2470090829873654, 0.1871070476986116, 0.1009629108240398, 0.1382487303357692, 0.1183534453280471, 0.379397059501106, -0.1433577697356352]","[0.0126297304865042, 0.0821416922741514, 0.0154162080337077, 0.0870205221476222, 0.1756965421724235, 0.0452139838365463, 0.04990170211406, 0.185497622383863, 0.208086788168222, 0.1424356299073643]","[0.0694916222881639, 0.0204633562973654, -0.0294894638894373, -0.1798310977362635, 0.0883169617049592, 0.0130858214782119, 0.0954768809024182, -0.0358021213010485, 0.2806204568191671, -0.0143055987963654]","[-0.0409500145451518, 0.0295825696371782, 0.0378557282304981, 0.1585660615464281, -0.0115105478228604, -0.0738236012395438, -0.0968150189835214, -0.0364107328127681, -0.0655967250153343, 0.08432773202919]",-0.05065428032731163,0.781684855802733,0.5648236341837737,-1.3321810598278765,0.956700599164238,0.935050898746357,-1.9095863581386199
121,2015-07,"[-0.0295850879040352, -0.1068762016190824, -0.2470090829873654, 0.1871070476986116, 0.1009629108240398, 0.1382487303357692, 0.1183534453280471, 0.379397059501106, -0.1433577697356352, -0.0201489078081105]","[0.0821416922741514, 0.0154162080337077, 0.0870205221476222, 0.1756965421724235, 0.0452139838365463, 0.04990170211406, 0.185497622383863, 0.208086788168222, 0.1424356299073643, -0.1248911508782289]","[0.0204633562973654, -0.0294894638894373, -0.1798310977362635, 0.0883169617049592, 0.0130858214782119, 0.0954768809024182, -0.0358021213010485, 0.2806204568191671, -0.0143055987963654, -0.0088768195619547]","[0.0295825696371782, 0.0378557282304981, 0.1585660615464281, -0.0115105478228604, -0.0738236012395438, -0.0968150189835214, -0.0364107328127681, -0.0655967250153343, 0.08432773202919, 0.0818125661101397]",0.011328135738585765,0.18947988007943908,0.8700799473754034,-0.9278656012378,0.8936954219267749,0.8405431328901622,0.33978271267074317
122,2015-08,"[-0.1068762016190824, -0.2470090829873654, 0.1871070476986116, 0.1009629108240398, 0.1382487303357692, 0.1183534453280471, 0.379397059501106, -0.1433577697356352, -0.0201489078081105, -0.0260537764939719]","[0.0154162080337077, 0.0870205221476222, 0.1756965421724235, 0.0452139838365463, 0.04990170211406, 0.185497622383863, 0.208086788168222, 0.1424356299073643, -0.1248911508782289, -0.1148305167937662]","[-0.0294894638894373, -0.1798310977362635, 0.0883169617049592, 0.0130858214782119, 0.0954768809024182, -0.0358021213010485, 0.2806204568191671, -0.0143055987963654, -0.0088768195619547, -0.0013549820943891]","[0.0378557282304981, 0.1585660615464281, -0.0115105478228604, -0.0738236012395438, -0.0968150189835214, -0.0364107328127681, -0.0655967250153343, 0.08432773202919, 0.0818125661101397, 0.0325375745428768]",0.01799155492495856,0.17263049058924884,0.888176342292104,-0.8966311525108162,0.9014972982491889,0.8522459473737833,0.6488851984348042
123,2015-09,"[-0.2470090829873654, 0.1871070476986116, 0.1009629108240398, 0.1382487303357692, 0.1183534453280471, 0.379397059501106, -0.1433577697356352, -0.0201489078081105, -0.0260537764939719, -0.0145332354172838]","[0.0870205221476222, 0.1756965421724235, 0.0452139838365463, 0.04990170211406, 0.185497622383863, 0.208086788168222, 0.1424356299073643, -0.1248911508782289, -0.1148305167937662, -0.1219669169539359]","[-0.1798310977362635, 0.0883169617049592, 0.0130858214782119, 0.0954768809024182, -0.0358021213010485, 0.2806204568191671, -0.0143055987963654, -0.0088768195619547, -0.0013549820943891, 0.0370820251729302]","[0.1585660615464281, -0.0115105478228604, -0.0738236012395438, -0.0968150189835214, -0.0364107328127681, -0.0655967250153343, 0.08432773202919, 0.0818125661101397, 0.0325375745428768, 0.021329495838231]",0.022327147258241205,0.193619518885967,0.8453858877105898,-0.9037168925934903,0.9099928916644683,0.8649893374967024,0.9109399252583396
124,2015-10,"[0.1871070476986116, 0.1009629108240398, 0.1382487303357692, 0.1183534453280471, 0.379397059501106, -0.1433577697356352, -0.0201489078081105, -0.0260537764939719, -0.0145332354172838, 0.0841901376509924]","[0.1756965421724235, 0.0452139838365463, 0.04990170211406, 0.185497622383863, 0.208086788168222, 0.1424356299073643, -0.1248911508782289, -0.1148305167937662, -0.1219669169539359, -0.0365458851452679]","[0.0883169617049592, 0.0130858214782119, 0.0954768809024182, -0.0358021213010485, 0.2806204568191671, -0.0143055987963654, -0.0088768195619547, -0.0013549820943891, 0.0370820251729302, 0.1322300463062182]","[-0.0115105478228604, -0.0738236012395438, -0.0968150189835214, -0.0364107328127681, -0.0655967250153343, 0.08432773202919, 0.0818125661101397, 0.0325375745428768, 0.021329495838231, -0.0556766039386835]",0.01389886054842969,0.2628449809695006,0.780115178213501,-0.8367386029965213,0.8281488735991623,0.7422233103987435,0.49465743293346215
125,2015-11,"[0.1009629108240398, 0.1382487303357692, 0.1183534453280471, 0.379397059501106, -0.1433577697356352, -0.0201489078081105, -0.0260537764939719, -0.0145332354172838, 0.0841901376509924, 0.0158452602071723]","[0.0452139838365463, 0.04990170211406, 0.185497622383863, 0.208086788168222, 0.1424356299073643, -0.1248911508782289, -0.1148305167937662, -0.1219669169539359, -0.0365458851452679, 0.1658461258268058]","[0.0130858214782119, 0.0954768809024182, -0.0358021213010485, 0.2806204568191671, -0.0143055987963654, -0.0088768195619547, -0.0013549820943891, 0.0370820251729302, 0.1322300463062182, 0.1254178082784832]","[-0.0738236012395438, -0.0968150189835214, -0.0364107328127681, -0.0655967250153343, 0.08432773202919, 0.0818125661101397, 0.0325375745428768, 0.021329495838231, -0.0556766039386835, -0.0076472288194102]",0.005830478549577399,0.09798016725996608,0.6601504333761684,-1.068253623962901,0.763570863308063,0.6453562949620946,0.180215393080388
126,2015-12,"[0.1382487303357692, 0.1183534453280471, 0.379397059501106, -0.1433577697356352, -0.0201489078081105, -0.0260537764939719, -0.0145332354172838, 0.0841901376509924, 0.0158452602071723, 0.018491672763631]","[0.04990170211406, 0.185497622383863, 0.208086788168222, 0.1424356299073643, -0.1248911508782289, -0.1148305167937662, -0.1219669169539359, -0.0365458851452679, 0.1658461258268058, 0.0569921765708798]","[0.0954768809024182, -0.0358021213010485, 0.2806204568191671, -0.0143055987963654, -0.0088768195619547, -0.0013549820943891, 0.0370820251729302, 0.1322300463062182, 0.1254178082784832, 0.0531587699344857]","[-0.0968150189835214, -0.0364107328127681, -0.0655967250153343, 0.08432773202919, 0.0818125661101397, 0.0325375745428768, 0.021329495838231, -0.0556766039386835, -0.0076472288194102, 0.0229506601521395]",0.0047181496700321665,0.09742401328987813,0.6674767989081472,-1.057283460703019,0.763479190782942,0.645218786174413,0.13133651745679575
127,2016-01,"[0.1183534453280471, 0.379397059501106, -0.1433577697356352, -0.0201489078081105, -0.0260537764939719, -0.0145332354172838, 0.0841901376509924, 0.0158452602071723, 0.018491672763631, -0.0744860606895246]","[0.185497622383863, 0.208086788168222, 0.1424356299073643, -0.1248911508782289, -0.1148305167937662, -0.1219669169539359, -0.0365458851452679, 0.1658461258268058, 0.0569921765708798, 0.0546875164460155]","[-0.0358021213010485, 0.2806204568191671, -0.0143055987963654, -0.0088768195619547, -0.0013549820943891, 0.0370820251729302, 0.1322300463062182, 0.1254178082784832, 0.0531587699344857, -0.0499844311208164]","[-0.0364107328127681, -0.0655967250153343, 0.08432773202919, 0.0818125661101397, 0.0325375745428768, 0.021329495838231, -0.0556766039386835, -0.0076472288194102, 0.0229506601521395, 0.057339000327401]",0.018799883564036036,0.07869034152452409,0.5753941481605942,-1.3421384761082151,0.784285285229445,0.6764279278441674,0.48654255957959514
128,2016-02,"[0.379397059501106, -0.1433577697356352, -0.0201489078081105, -0.0260537764939719, -0.0145332354172838, 0.0841901376509924, 0.0158452602071723, 0.018491672763631, -0.0744860606895246, 0.0116788518102882]","[0.208086788168222, 0.1424356299073643, -0.1248911508782289, -0.1148305167937662, -0.1219669169539359, -0.0365458851452679, 0.1658461258268058, 0.0569921765708798, 0.0546875164460155, -0.26984995319512]","[0.2806204568191671, -0.0143055987963654, -0.0088768195619547, -0.0013549820943891, 0.0370820251729302, 0.1322300463062182, 0.1254178082784832, 0.0531587699344857, -0.0499844311208164, -0.0065575213587147]","[-0.0655967250153343, 0.08432773202919, 0.0818125661101397, 0.0325375745428768, 0.021329495838231, -0.0556766039386835, -0.0076472288194102, 0.0229506601521395, 0.057339000327401, -0.0111852009742711]",-0.0692876933530682,-0.2522691318211253,1.592769643917963,0.2613798971673006,0.8723261238259588,0.8084891857389381,-1.4369752300977072
129,2016-03,"[-0.1433577697356352, -0.0201489078081105, -0.0260537764939719, -0.0145332354172838, 0.0841901376509924, 0.0158452602071723, 0.018491672763631, -0.0744860606895246, 0.0116788518102882, 0.0888669658637685]","[0.1424356299073643, -0.1248911508782289, -0.1148305167937662, -0.1219669169539359, -0.0365458851452679, 0.1658461258268058, 0.0569921765708798, 0.0546875164460155, -0.26984995319512, 0.0182936350253826]","[-0.0143055987963654, -0.0088768195619547, -0.0013549820943891, 0.0370820251729302, 0.1322300463062182, 0.1254178082784832, 0.0531587699344857, -0.0499844311208164, -0.0065575213587147, 0.0791852553373984]","[0.08432773202919, 0.0818125661101397, 0.0325375745428768, 0.021329495838231, -0.0556766039386835, -0.0076472288194102, 0.0229506601521395, 0.057339000327401, -0.0111852009742711, -0.0277224637250913]",-0.014601959205557246,-0.15626499488068074,0.5333070615868711,-0.6761544382110152,0.8224603934319252,0.7336905901478878,-0.5321195233126274
130,2016-04,"[-0.0201489078081105, -0.0260537764939719, -0.0145332354172838, 0.0841901376509924, 0.0158452602071723, 0.018491672763631, -0.0744860606895246, 0.0116788518102882, 0.0888669658637685, -0.0009800793071211]","[-0.1248911508782289, -0.1148305167937662, -0.1219669169539359, -0.0365458851452679, 0.1658461258268058, 0.0569921765708798, 0.0546875164460155, -0.26984995319512, 0.0182936350253826, 0.1566186165957063]","[-0.0088768195619547, -0.0013549820943891, 0.0370820251729302, 0.1322300463062182, 0.1254178082784832, 0.0531587699344857, -0.0499844311208164, -0.0065575213587147, 0.0791852553373984, 0.0183981970374939]","[0.0818125661101397, 0.0325375745428768, 0.021329495838231, -0.0556766039386835, -0.0076472288194102, 0.0229506601521395, 0.057339000327401, -0.0111852009742711, -0.0277224637250913, 0.0191858391825535]",0.00029323045117286145,-0.04973168392698031,0.3921699648458549,-0.5965835027377366,0.7869933774681535,0.6804900662022302,0.01607119361408214
131,2016-05,"[-0.0260537764939719, -0.0145332354172838, 0.0841901376509924, 0.0158452602071723, 0.018491672763631, -0.0744860606895246, 0.0116788518102882, 0.0888669658637685, -0.0009800793071211, -0.0094755114523459]","[-0.1148305167937662, -0.1219669169539359, -0.0365458851452679, 0.1658461258268058, 0.0569921765708798, 0.0546875164460155, -0.26984995319512, 0.0182936350253826, 0.1566186165957063, -0.0182795648015369]","[-0.0013549820943891, 0.0370820251729302, 0.1322300463062182, 0.1254178082784832, 0.0531587699344857, -0.0499844311208164, -0.0065575213587147, 0.0791852553373984, 0.0183981970374939, 0.0080988576482678]","[0.0325375745428768, 0.021329495838231, -0.0556766039386835, -0.0076472288194102, 0.0229506601521395, 0.057339000327401, -0.0111852009742711, -0.0277224637250913, 0.0191858391825535, 0.015933563227954]",0.015887421883737346,0.035350585852060565,0.06604174482415476,-1.306689983010366,0.8720828204370539,0.8081242306555808,1.0369360330008706
132,2016-06,"[-0.0145332354172838, 0.0841901376509924, 0.0158452602071723, 0.018491672763631, -0.0744860606895246, 0.0116788518102882, 0.0888669658637685, -0.0009800793071211, -0.0094755114523459, 0.0452840485484124]","[-0.1219669169539359, -0.0365458851452679, 0.1658461258268058, 0.0569921765708798, 0.0546875164460155, -0.26984995319512, 0.0182936350253826, 0.1566186165957063, -0.0182795648015369, -0.0317815604636023]","[0.0370820251729302, 0.1322300463062182, 0.1254178082784832, 0.0531587699344857, -0.0499844311208164, -0.0065575213587147, 0.0791852553373984, 0.0183981970374939, 0.0080988576482678, 0.057608143211076]","[0.021329495838231, -0.0556766039386835, -0.0076472288194102, 0.0229506601521395, 0.057339000327401, -0.0111852009742711, -0.0277224637250913, 0.0191858391825535, 0.015933563227954, -0.0090767345008303]",0.017932297991844745,0.04180448006578118,0.047457341514069565,-1.3735756323555355,0.8608730577491962,0.7913095866237942,1.1421803949007825
